id	order	type	page_title	app_question	app_question_with_defect	defect	has_not_applicable_option	defect_order	has_image	has_text	is_prohibitional	show_warning	warning_text	safety_notes	for_hgv	for_non-hgv	created_at	updated_at
15	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Engine management light (Red)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
16	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Exhaust (Amber)	0	0	1	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
17	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Exhaust (Red)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
18	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Horn (Amber)	0	0	1	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
19	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Horn (Red)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
20	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Oil (Amber)	0	0	1	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
21	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Oil (Red)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
22	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Parking brake (Amber)	0	0	1	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
23	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Parking brake (Red)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
24	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Service/Spanner (Amber)	0	0	1	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
25	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Service/Spanner (Red)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
26	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Steering (Amber)	0	0	1	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
27	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Steering (Red)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
28	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Temperature (Amber)	0	0	1	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
29	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Temperature (Red)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
30	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	AdBlue warning light on dash	0	0	1	0	1	0	\N	Re-fill Adblue asap	1	1		
31	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Oil change on message list	0	0	1	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
32	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Service light on dash	0	0	1	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
33	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Tyre pressure warning light	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
34	1	yesno	Dash Status and Warnings	Is the dashboard free from advisory or warning symbols?	Is the dashboard free from advisory or warning symbols?	Gearbox warning light	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
35	2	yesno	Audible Warnings	Is the reversing siren and where applicable left turn siren operational?	Is the reversing siren and where applicable left turn siren operational?	Reversing siren inoperative	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
36	2	yesno	Audible Warnings	Is the reversing siren and where applicable left turn siren operational?	Is the reversing siren and where applicable left turn siren operational?	Left turn warning inoperative	0	1	0	0	1	0	\N	Go to service centre / ICL Workshop	1	1		
37	3	yesno	Horn	Is the horn free from defects?	Is the horn free from defects?	No sound	0	2	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
38	3	yesno	Horn	Is the horn free from defects?	Is the horn free from defects?	Horn ineffective	0	3	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
39	4	yesno	Windscreen	Is the windscreen free from defects?	Is the windscreen free from defects?	Windscreen chipped	0	4	1	0	1	0	\N	Roadworthy if outside of A zone & smaller than 10mm - otherwise NOT Roadworthy contact windscreen repair company from handbook	1	1		
40	4	yesno	Windscreen	Is the windscreen free from defects?	Is the windscreen free from defects?	Windscreen cracked	0	0	1	0	1	0	\N	Not roadworthy contact windscreen repair company from handbook	1	1		
41	4	yesno	Windscreen	Is the windscreen free from defects?	Is the windscreen free from defects?	Windscreen obstructed	0	0	1	0	1	0	\N	Not roadworthy contact windscreen repair company from handbook	1	1		
42	4	yesno	Windscreen	Is the windscreen free from defects?	Is the windscreen free from defects?	Impaired driver vision	0	0	1	0	1	0	\N	Remove obstructions from field of vision	1	1		
43	5	yesno	Tachograph - Operation	Is the tachograph free from defects, with sufficient spare printer rolls?	Is the tachograph free from defects, with sufficient spare printer rolls?	Tacho inoperable	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
44	6	yesno	Tachograph - Spare Rolls	Do you have 2 spare tacho rolls as required?	Do you have 2 spare tacho rolls as required?	Items missing / defected	0	0	0	0	1	0	\N	Obtain box of tacho rolls from transport office / site stores	1	1		
45	7	yesno	Speedometer Operation	Is the speedometer operational and free from defects?	Is the speedometer operational and free from defects?	Speedometer inoperable	0	0	0	0	1	0	\N	Contact transport office to arrange repair	1	1		
46	7	yesno	Speedometer Operation	Is the speedometer operational and free from defects?	Is the speedometer operational and free from defects?	Speedometer defective	0	0	0	0	1	0	\N	Contact transport office to arrange repair	1	1		
47	8	yesno	Speed Limiter	Is speed limiter operational?	Is speed limiter operational?	Speed limiter faulty	0	0	0	0	1	0	\N	Roadworthy but needs workshop visit	1	1		
48	9	yesno	Gearbox	Is gearbox functioning correctly?	Is gearbox functioning correctly?	Faulty gearbox	0	0	0	0	1	0	\N	Roadworthy but contact transport office	1	1		
49	10	yesno	Differential	Is differential lock functioning correctly?	Is differential lock functioning correctly?	Faulty differential lock	0	0	1	0	1	0	\N	Roadworthy but contact transport office	1	1		
50	11	yesno	Brakes	Are all brakes free from defects?	Are all brakes free from defects?	Hand brake damaged	0	0	0	0	1	0	\N	Not roadworthy vehicle must be VOR	1	1		
51	11	yesno	Brakes	Are all brakes free from defects?	Are all brakes free from defects?	Hand brake inoperative	0	0	0	0	1	0	\N	Not roadworthy vehicle must be VOR	1	1		
52	11	yesno	Brakes	Are all brakes free from defects?	Are all brakes free from defects?	Foot brake inoperative	0	0	0	0	1	0	\N	Not roadworthy vehicle must be VOR	1	1		
53	11	yesno	Brakes	Are all brakes free from defects?	Are all brakes free from defects?	Foot brake spongey	0	0	0	0	1	0	\N	Not roadworthy vehicle must be VOR	1	1		
54	11	yesno	Brakes	Are all brakes free from defects?	Are all brakes free from defects?	Air leak in braking system	0	0	0	0	1	0	\N	Not roadworthy vehicle must be VOR	1	1		
55	12	yesno	Pedal Rubbers	Are the pedal rubbers in good condition and free from defects?	Are the pedal rubbers in good condition and free from defects?	Foot brake pedal rubber worn / missing	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
56	12	yesno	Pedal Rubbers	Are the pedal rubbers in good condition and free from defects?	Are the pedal rubbers in good condition and free from defects?	Accelerator pedal rubber worn / missing	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
57	13	yesno	Steering	Is the steering free from defects?	Is the steering free from defects?	Excessive free play	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
58	13	yesno	Steering	Is the steering free from defects?	Is the steering free from defects?	Steering wheel insecure	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
59	13	yesno	Steering	Is the steering free from defects?	Is the steering free from defects?	Steering wheel damaged	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
60	13	yesno	Steering	Is the steering free from defects?	Is the steering free from defects?	Steering wheel stiff	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
61	14	yesno	Seat Security	Is the seat secure and seatbelts free from damage?	Is the seat secure and seatbelts free from damage?	Seat insecure/loose	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
62	14	yesno	Seat Security	Is the seat secure and seatbelts free from damage?	Is the seat secure and seatbelts free from damage?	Seatbelt damaged	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
63	14	yesno	Seat Security	Is the seat secure and seatbelts free from damage?	Is the seat secure and seatbelts free from damage?	Seatbelt not retracting	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
64	14	yesno	Seat Security	Is the seat secure and seatbelts free from damage?	Is the seat secure and seatbelts free from damage?	Seatbelt missing	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
65	15	yesno	First Aid Kit	Is the first aid kit free from defects and have the correct in-date contents?	Is the first aid kit free from defects and have the correct in-date contents?	First aid kit is missing	0	0	0	0	1	0	\N	Not roadworthy seek replacement kit - consult handbook	1	1		
66	15	yesno	First Aid Kit	Is the first aid kit free from defects and have the correct in-date contents?	Is the first aid kit free from defects and have the correct in-date contents?	No/Expired eye wash	0	0	0	0	1	0	\N	Not roadworthy seek replacement kit - consult handbook	1	1		
67	15	yesno	First Aid Kit	Is the first aid kit free from defects and have the correct in-date contents?	Is the first aid kit free from defects and have the correct in-date contents?	Items missing / date expired	0	0	0	0	1	0	\N	Not roadworthy seek replacement kit - consult handbook	1	1		
68	16	yesno	Eye Wash 	Is this in date?	Is this in date?	Items missing / defected	0	0	0	0	1	0	\N	Collect new from Stores 	1	1		
69	17	yesno	PPE - Hi-Vis Jacket, Hard Hat, Chemical Suit, Visor and Hearing Protection	Are these available and free from defects?	Are these available and free from defects?	Items missing / defected	0	0	0	0	1	0	\N	Collect new from Stores 	1	1		
70	18	yesno	PPE - Steel Toe Cap Boots and Wellingtons 	Are these available and free from defects?	Are these available and free from defects?	Items missing / defected	0	0	0	0	1	0	\N	Collect new from Stores 	1	1		
71	19	yesno	PPE - Eye Protection - Goggles and Glasses 	Are these available and free from defects?	Are these available and free from defects?	Items missing / defected	0	0	0	0	1	0	\N	Collect new from Stores 	1	1		
72	20	yesno	PPE - Protective Gloves 	Are these available and free from defects?	Are these available and free from defects?	Items missing / defected	0	0	0	0	1	0	\N	Collect new from Stores 	1	1		
73	21	yesno	PPE - Respirator Filters 	Are these in date?	Are these in date?	Items missing / defected	0	0	0	0	1	0	\N	Collect new from Stores 	1	1		
74	22	yesno	PPE - Diphoterine Spray  	Is this in date?	Is this in date?	Items missing / defected	0	0	0	0	1	0	\N	Collect new from Stores 	1	1		
75	23	yesno	Equipment - Hazard Warning Triangles 	Are these in the cab, available and defect free?	Are these in the cab, available and defect free?	Items missing / defected	0	0	0	0	1	0	\N	Collect new from Stores 	1	1		
76	24	yesno	Equipment - Wheel Chocks 	Are these available and free from defects?	Are these available and free from defects?	Items missing / defected	0	0	0	0	1	0	\N	Collect new from workshop	1	1		
77	25	yesno	Equipment - Torch 	Is this working and do you have spare batteries?	Is this working and do you have spare batteries?	Items missing / defected	0	0	0	0	1	0	\N	Collect new from Stores 	1	1		
78	26	yesno	Equipment - Panners, Nuts and Bolts 	Do you have 2 x 24mm Spanners, 8 x M16 nuts and bolts?	Do you have 2 x 24mm Spanners, 8 x M16 nuts and bolts?	Items missing / defected	0	0	0	0	1	0	\N	Collect new from Stores 	1	1		
79	27	yesno	Equipment - Lid Lug Sealing Tool, 2 Road Hoses 	Do you have the required tool and hoses?	Do you have the required tool and hoses?	Items missing / defected	0	0	0	0	1	0	\N	Collect new from Stores 	1	1		
80	28	yesno	Equipment - White Gaskets or Black Rubber Gaskets 	Do you have the correct gaskets for the product you are carrying?	Do you have the correct gaskets for the product you are carrying?	Items missing / defected	0	0	0	0	1	0	\N	Collect new from Stores 	1	1		
81	29	yesno	Equipment - Toffee Hammer 	Is this available and free from defects?	Is this available and free from defects?	Items missing / defected	0	0	0	0	1	0	\N	Collect new from Stores 	1	1		
82	30	yesno	Equipment - Sample Tap 	Is this available and free from defects?	Is this available and free from defects?	Items missing / defected	0	0	0	0	1	0	\N	Seek advice from workshop	1	1		
83	31	yesno	Delivery Notes 	Do you have your delivery notes and nominally empty notes for once you are tipped or empty?	Do you have your delivery notes and nominally empty notes for once you are tipped or empty?	Notes missing 	0	0	0	0	1	0	\N	Call transport office 	1	1		
84	32	yesno	Drivers Cards and Licences 	Do you have your ADR Card, Driver CPC card, Driving license and Digital Tacho card?	Do you have your ADR Card, Driver CPC card, Driving license and Digital Tacho card?	Items missing / defected	0	0	0	0	1	0	\N	Call transport office 	1	1		
85	33	yesno	Operators License	Is the operators license displayed?	Is the operators license displayed?	No - missing	0	0	0	0	1	0	\N	Contact transport office	1	1		
86	34	yesno	ADR Certificate	Do you have a copy of the ADR certificate?	Do you have a copy of the ADR certificate?	No - missing	0	0	0	0	1	0	\N	Contact transport office	1	1		
87	35	yesno	Plating and Ministry Certificate	Is the vehicle plating / ministry certificate displayed?	Is the vehicle plating / ministry certificate displayed?	No - missing	0	0	0	0	1	0	\N	Contact transport office	1	1		
88	36	yesno	Vehicle Height Indicator	Is the height indicator present and displayed?	Is the height indicator present and displayed?	No - missing	0	0	0	0	1	0	\N	Contact transport office	1	1		
89	37	yesno	Smoking Signs	Are the no smoking signs displayed?	Are the no smoking signs displayed?	No - missing	0	0	0	0	1	0	\N	Contact transport office	1	1		
90	38	yesno	Instructions in Writing	Are the instructions current and in colour?	Are the instructions current and in colour?	Items missing / defected	0	0	0	0	1	0	\N	Collect new from Stores 	1	1		
91	40	yesno	DVS	Is this vehicle DVS compliant and blind spot sticker on N/S of the vehicle?	Blind spot sticker missing	Blind spot sticker missing	0	0	0	0	1	0	\N	Seek advice from transport office	1	1		
92	41	yesno	CCTV System	Is the CCTV system free from defects?	Is the CCTV system free from defects?	Display inoperative	0	0	0	0	1	0	\N	Contact transport office to arrange repair	1	1		
93	41	yesno	CCTV System	Is the CCTV system free from defects?	Is the CCTV system free from defects?	Front Camera inoperative	0	0	0	0	1	0	\N	Contact transport office to arrange repair	1	1		
94	41	yesno	CCTV System	Is the CCTV system free from defects?	Is the CCTV system free from defects?	Left Camera inoperative	0	0	0	0	1	0	\N	Contact transport office to arrange repair	1	1		
95	41	yesno	CCTV System	Is the CCTV system free from defects?	Is the CCTV system free from defects?	Right Camera inoperative	0	0	0	0	1	0	\N	Contact transport office to arrange repair	1	1		
96	42	yesno	Wipers and Washers	Are the wipers and washers free from defects?	Are the wipers and washers free from defects?	Wiper missing (offside)	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
97	42	yesno	Wipers and Washers	Are the wipers and washers free from defects?	Are the wipers and washers free from defects?	Wipers worn (offside)	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
98	42	yesno	Wipers and Washers	Are the wipers and washers free from defects?	Are the wipers and washers free from defects?	Wiper missing (nearside)	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
99	42	yesno	Wipers and Washers	Are the wipers and washers free from defects?	Are the wipers and washers free from defects?	Wipers worn (nearside)	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
100	42	yesno	Wipers and Washers	Are the wipers and washers free from defects?	Are the wipers and washers free from defects?	Wiper inoperative	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
101	42	yesno	Wipers and Washers	Are the wipers and washers free from defects?	Are the wipers and washers free from defects?	Washers ineffective	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
102	42	yesno	Wipers and Washers	Are the wipers and washers free from defects?	Are the wipers and washers free from defects?	Washers inoperative	0	0	0	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
103	43	yesno	Check Your Vehicle's Levels	Are the vehicle's coolant, engine oil and screenwash levels sufficient?	Are the vehicle's coolant, engine oil and screenwash levels sufficient?	AdBlue below required level	0	0	0	0	1	0	\N	Go to service centre / ICL Workshop to top up fluid	1	1		
104	43	yesno	Check Your Vehicle's Levels	Are the vehicle's coolant, engine oil and screenwash levels sufficient?	Are the vehicle's coolant, engine oil and screenwash levels sufficient?	Coolant below required level	0	0	0	0	1	0	\N	Go to service centre / ICL Workshop to top up fluid	1	1		
105	43	yesno	Check Your Vehicle's Levels	Are the vehicle's coolant, engine oil and screenwash levels sufficient?	Are the vehicle's coolant, engine oil and screenwash levels sufficient?	Engine oil below required level	0	0	0	0	1	0	\N	Go to service centre / ICL Workshop to top up fluid	1	1		
106	43	yesno	Check Your Vehicle's Levels	Are the vehicle's coolant, engine oil and screenwash levels sufficient?	Are the vehicle's coolant, engine oil and screenwash levels sufficient?	Screenwash below required level	0	0	0	0	1	0	\N	Go to service centre / ICL Workshop to top up fluid	1	1		
107	44	yesno	Driving Controls	Are all cab driving and dashboard control operations free from defects?	Are all cab driving and dashboard control operations free from defects?	Add new defect	0	1	1	0	1	0	\N	Seek advice from transport office	1	1		
108	45	yesno	Headlights and Sidelights	Are all the headlights and sidelights free from defects?	Are all the headlights and sidelights free from defects?	Headlight cracked (front nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
109	45	yesno	Headlights and Sidelights	Are all the headlights and sidelights free from defects?	Are all the headlights and sidelights free from defects?	Headlight damaged (front nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
110	45	yesno	Headlights and Sidelights	Are all the headlights and sidelights free from defects?	Are all the headlights and sidelights free from defects?	Headlight not working  (front nearside)	0	0	0	0	1	0	\N	Not roadworthy replace fuse	1	1		
111	45	yesno	Headlights and Sidelights	Are all the headlights and sidelights free from defects?	Are all the headlights and sidelights free from defects?	Sidelight cracked (front nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
112	45	yesno	Headlights and Sidelights	Are all the headlights and sidelights free from defects?	Are all the headlights and sidelights free from defects?	Sidelight damaged (front nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
113	45	yesno	Headlights and Sidelights	Are all the headlights and sidelights free from defects?	Are all the headlights and sidelights free from defects?	Sidelight not working (front nearside)	0	0	0	0	1	0	\N	Not roadworthy replace fuse	1	1		
114	45	yesno	Headlights and Sidelights	Are all the headlights and sidelights free from defects?	Are all the headlights and sidelights free from defects?	Rear light cracked (rear nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
115	45	yesno	Headlights and Sidelights	Are all the headlights and sidelights free from defects?	Are all the headlights and sidelights free from defects?	Rear light damaged (rear nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
116	45	yesno	Headlights and Sidelights	Are all the headlights and sidelights free from defects?	Are all the headlights and sidelights free from defects?	Rear light not working (rear nearside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
117	45	yesno	Headlights and Sidelights	Are all the headlights and sidelights free from defects?	Are all the headlights and sidelights free from defects?	Rear light cracked (rear offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
118	45	yesno	Headlights and Sidelights	Are all the headlights and sidelights free from defects?	Are all the headlights and sidelights free from defects?	Rear light damaged (rear offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
119	45	yesno	Headlights and Sidelights	Are all the headlights and sidelights free from defects?	Are all the headlights and sidelights free from defects?	Rear light not working (rear offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
120	45	yesno	Headlights and Sidelights	Are all the headlights and sidelights free from defects?	Are all the headlights and sidelights free from defects?	Headlight cracked (front offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
121	45	yesno	Headlights and Sidelights	Are all the headlights and sidelights free from defects?	Are all the headlights and sidelights free from defects?	Headlight damaged (front offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
122	45	yesno	Headlights and Sidelights	Are all the headlights and sidelights free from defects?	Are all the headlights and sidelights free from defects?	Headlight not working (front offside)	0	0	0	0	1	0	\N	Not roadworthy replace fuse	1	1		
123	45	yesno	Headlights and Sidelights	Are all the headlights and sidelights free from defects?	Are all the headlights and sidelights free from defects?	Sidelight cracked (front offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
124	45	yesno	Headlights and Sidelights	Are all the headlights and sidelights free from defects?	Are all the headlights and sidelights free from defects?	Sidelight damaged (front offside)	0	0	1	0	1	0	\N	Not roadworthy go to service centre / ICL Workshop	1	1		
125	45	yesno	Headlights and Sidelights	Are all the headlights and sidelights free from defects?	Are all the headlights and sidelights free from defects?	Sidelight not working (front offside)	0	0	0	0	1	0	\N	Not roadworthy replace fuse	1	1		
126	46	yesno	Indicators and Hazard	Are all indicator and hazard lights free from defects?	Are all indicator and hazard lights free from defects?	Indicator cracked (front nearside)	0	0	1	0	1	0	\N	Roadworthy if no white light evident through lens	1	1		
127	46	yesno	Indicators and Hazard	Are all indicator and hazard lights free from defects?	Are all indicator and hazard lights free from defects?	Indicator damaged (front nearside)	0	0	1	0	1	0	\N	Roadworthy if no white light evident through lens	1	1		
128	46	yesno	Indicators and Hazard	Are all indicator and hazard lights free from defects?	Are all indicator and hazard lights free from defects?	Indicator not working (front nearside)	0	0	0	0	1	0	\N	Not roadworthy replace fuse	1	1		
129	46	yesno	Indicators and Hazard	Are all indicator and hazard lights free from defects?	Are all indicator and hazard lights free from defects?	Indicator cracked (back nearside)	0	0	1	0	1	0	\N	Roadworthy if no white light evident through lens	1	1		
130	46	yesno	Indicators and Hazard	Are all indicator and hazard lights free from defects?	Are all indicator and hazard lights free from defects?	Indicator damaged (back nearside)	0	0	1	0	1	0	\N	Roadworthy if no white light evident through lens	1	1		
131	46	yesno	Indicators and Hazard	Are all indicator and hazard lights free from defects?	Are all indicator and hazard lights free from defects?	Indicator not working (back nearside)	0	0	0	0	1	0	\N	Not roadworthy replace fuse	1	1		
132	46	yesno	Indicators and Hazard	Are all indicator and hazard lights free from defects?	Are all indicator and hazard lights free from defects?	Indicator cracked (back offside)	0	0	1	0	1	0	\N	Roadworthy if no white light evident through lens	1	1		
133	46	yesno	Indicators and Hazard	Are all indicator and hazard lights free from defects?	Are all indicator and hazard lights free from defects?	Indicator damaged (back offside)	0	0	1	0	1	0	\N	Roadworthy if no white light evident through lens	1	1		
134	46	yesno	Indicators and Hazard	Are all indicator and hazard lights free from defects?	Are all indicator and hazard lights free from defects?	Indicator not working (back offside)	0	0	0	0	1	0	\N	Not roadworthy replace fuse	1	1		
135	46	yesno	Indicators and Hazard	Are all indicator and hazard lights free from defects?	Are all indicator and hazard lights free from defects?	Indicator cracked (front offside)	0	0	1	0	1	0	\N	Roadworthy if no white light evident through lens	1	1		
136	46	yesno	Indicators and Hazard	Are all indicator and hazard lights free from defects?	Are all indicator and hazard lights free from defects?	Indicator damaged (front offside)	0	0	1	0	1	0	\N	Roadworthy if no white light evident through lens	1	1		
137	46	yesno	Indicators and Hazard	Are all indicator and hazard lights free from defects?	Are all indicator and hazard lights free from defects?	Indicator not working (front offside)	0	0	0	0	1	0	\N	Not roadworthy replace fuse	1	1		
